run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,19,mlp,448,0.6746234292430537,0.7056639790534973,0.7586560249328613,0.5611519813537598,2.174175977706909
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,19,o_proj,448,0.14007814359917706,0.150176003575325,0.18432000279426575,0.0870399996638298,0.5744640231132507
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,19,post_attention_layernorm,448,0.01735150002475296,0.017152000218629837,0.020479999482631683,0.014336000196635723,0.025536000728607178
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,19,qk_norm_rope,448,0.046891143054900955,0.04694399982690811,0.05119999870657921,0.04012800008058548,0.06451199948787689
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,19,qkv_proj,448,0.09927007166801818,0.09830400347709656,0.10956799983978271,0.0867839977145195,0.26796799898147583
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,20,attention,448,0.10291135728558791,0.10239999741315842,0.11964800208806992,0.07977599650621414,0.20479999482631683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,20,input_layernorm,448,0.015959571415026273,0.015424000099301338,0.018239999189972878,0.013311999849975109,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,20,mlp,448,0.67482192920787,0.7065600156784058,0.7618560194969177,0.5591040253639221,2.181119918823242
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,20,o_proj,448,0.14040428591293416,0.15052799880504608,0.18432000279426575,0.08806400001049042,0.5745919942855835
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,20,post_attention_layernorm,448,0.017225928596287434,0.017055999487638474,0.0191040001809597,0.014336000196635723,0.02755199931561947
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,20,qk_norm_rope,448,0.04714057157564509,0.04710400104522705,0.05222399905323982,0.016448000445961952,0.06047999858856201
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,20,qkv_proj,448,0.09915764313856405,0.09728000313043594,0.10956799983978271,0.08899199962615967,0.2672959864139557
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,21,attention,448,0.10227992872907114,0.10214400291442871,0.11955200135707855,0.07913599908351898,0.2059520035982132
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,21,input_layernorm,448,0.01600335708852591,0.015424000099301338,0.01759999990463257,0.013311999849975109,0.02457600086927414
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,21,mlp,448,0.6757450006636125,0.7065600156784058,0.7619199752807617,0.5613759756088257,2.170880079269409
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,21,o_proj,448,0.1397519288085667,0.15119999647140503,0.18227200210094452,0.08806400001049042,0.5693439841270447
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,21,post_attention_layernorm,448,0.017497214328614064,0.017184000462293625,0.020479999482631683,0.014336000196635723,0.04524800181388855
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,21,qk_norm_rope,448,0.04692678585083091,0.04710400104522705,0.05110400170087814,0.03993599861860275,0.06323199719190598
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,21,qkv_proj,448,0.09929128611526851,0.09824000298976898,0.10956799983978271,0.0870399996638298,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,22,attention,448,0.10248878594887044,0.1013759970664978,0.11878400295972824,0.07916799932718277,0.20377600193023682
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,22,input_layernorm,448,0.015860357126387368,0.01539199985563755,0.01740800030529499,0.005119999870657921,0.02457600086927414
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,22,mlp,448,0.675300072745553,0.7078719735145569,0.7598080039024353,0.5591040253639221,2.1688320636749268
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,22,o_proj,448,0.14023814292158931,0.15123200416564941,0.18345600366592407,0.08908800035715103,0.5693439841270447
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,22,post_attention_layernorm,448,0.017115642884164117,0.016672000288963318,0.018432000651955605,0.014336000196635723,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,22,qk_norm_rope,448,0.047003285884524564,0.047040000557899475,0.05215999856591225,0.040832001715898514,0.06867200136184692
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,22,qkv_proj,448,0.09914564329665154,0.09731200337409973,0.11033599823713303,0.07884799689054489,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,23,attention,448,0.10275007179006934,0.10239999741315842,0.11878400295972824,0.0798719972372055,0.20707200467586517
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,23,input_layernorm,448,0.016006499986230795,0.015456000342965126,0.017503999173641205,0.013311999849975109,0.02848000079393387
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,23,mlp,448,0.6756107859047396,0.707584023475647,0.7626879811286926,0.5601279735565186,2.1760001182556152
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,23,o_proj,448,0.14012064319103956,0.15052799880504608,0.18432000279426575,0.08806400001049042,0.5939199924468994
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,23,post_attention_layernorm,448,0.017392071471216956,0.017216000705957413,0.01945599913597107,0.014336000196635723,0.033824000507593155
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,23,qk_norm_rope,448,0.04702750026314918,0.046911999583244324,0.052032001316547394,0.040031999349594116,0.060416001826524734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,23,qkv_proj,448,0.0991058574789869,0.09728000313043594,0.10956799983978271,0.0870399996638298,0.27561599016189575
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,24,attention,448,0.10240035733607199,0.10214400291442871,0.11980800330638885,0.07884799689054489,0.20505599677562714
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,24,input_layernorm,448,0.01595292855095717,0.01539199985563755,0.018112000077962875,0.013248000293970108,0.027648000046610832
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,24,mlp,448,0.6747455004868763,0.7074559926986694,0.7588160037994385,0.5594239830970764,2.1781439781188965
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,24,o_proj,448,0.1406240715545469,0.15036800503730774,0.18534399569034576,0.08895999938249588,0.5742400288581848
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,24,post_attention_layernorm,448,0.01702900000756407,0.016543999314308167,0.018432000651955605,0.014336000196635723,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,24,qk_norm_rope,448,0.04701335726089643,0.046879999339580536,0.05222399905323982,0.026655999943614006,0.1225920021533966
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,24,qkv_proj,448,0.09934221462546182,0.0981760025024414,0.1098560020327568,0.0870399996638298,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,25,attention,448,0.10237128620168992,0.10121600329875946,0.11878400295972824,0.07952000200748444,0.20479999482631683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,25,input_layernorm,448,0.015989785677187944,0.01548799965530634,0.017472000792622566,0.013183999806642532,0.02470399998128414
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,25,mlp,448,0.6757192879116961,0.7097600102424622,0.7608320116996765,0.5601279735565186,2.157536029815674
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,25,o_proj,448,0.1404729290765577,0.14979200065135956,0.18432000279426575,0.08726400136947632,0.5826560258865356
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,25,post_attention_layernorm,448,0.01728835717637724,0.01711999997496605,0.01926399953663349,0.004095999989658594,0.04495999962091446
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,25,qk_norm_rope,448,0.04677957160830764,0.046911999583244324,0.05119999870657921,0.03993599861860275,0.0613120011985302
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,25,qkv_proj,448,0.09922378624988985,0.09808000177145004,0.10956799983978271,0.0870399996638298,0.27136000990867615
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,26,attention,448,0.10230950011672187,0.1013759970664978,0.11878400295972824,0.0798719972372055,0.2056960016489029
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,26,input_layernorm,448,0.015973642805225348,0.01539199985563755,0.018112000077962875,0.012319999746978283,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,26,mlp,448,0.6750924991709846,0.7062399983406067,0.7605760097503662,0.5601279735565186,2.180095911026001
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,26,o_proj,448,0.14114271451918675,0.15052799880504608,0.1855359971523285,0.08908800035715103,0.5713599920272827
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,26,post_attention_layernorm,448,0.017226214296117957,0.01708799973130226,0.01926399953663349,0.014208000153303146,0.027648000046610832
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,26,qk_norm_rope,448,0.047163642992797704,0.04710400104522705,0.05222399905323982,0.03993599861860275,0.062463998794555664
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,26,qkv_proj,448,0.09905192901247314,0.09728000313043594,0.10956799983978271,0.08908800035715103,0.2672640085220337
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,27,attention,448,0.10204642881373209,0.10067199915647507,0.11878400295972824,0.07971200346946716,0.2046400010585785
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,27,input_layernorm,448,0.01584821425370007,0.015359999611973763,0.01740800030529499,0.013279999606311321,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,27,mlp,448,0.6754568578409297,0.7079039812088013,0.7620159983634949,0.5611199736595154,2.169856071472168
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,27,o_proj,448,0.14025800016575626,0.15052799880504608,0.18432000279426575,0.08905600011348724,0.5754240155220032
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,27,post_attention_layernorm,448,0.01737178571680228,0.01724799908697605,0.01945599913597107,0.014336000196635723,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,27,qk_norm_rope,448,0.046929785782205205,0.04700800031423569,0.05119999870657921,0.03993599861860275,0.062144000083208084
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,27,qkv_proj,448,0.09892657192956124,0.09728000313043594,0.11043199896812439,0.0870399996638298,0.267551988363266
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,28,attention,448,0.10216964310633816,0.10230399668216705,0.11878400295972824,0.07913599908351898,0.2046079933643341
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,28,input_layernorm,448,0.015998285654599646,0.015519999898970127,0.01756799966096878,0.013151999562978745,0.026655999943614006
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,28,mlp,448,0.6753733589180878,0.7073280215263367,0.7616320252418518,0.5601279735565186,2.1727681159973145
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,28,o_proj,448,0.14013835719587014,0.1502400040626526,0.18409599363803864,0.08806400001049042,0.5683199763298035
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,28,post_attention_layernorm,448,0.01710678573207198,0.016607999801635742,0.018464000895619392,0.014336000196635723,0.042047999799251556
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,28,qk_norm_rope,448,0.04699528586518552,0.04710400104522705,0.0514880008995533,0.040063999593257904,0.06147199869155884
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,28,qkv_proj,448,0.09915728607614126,0.09756799787282944,0.10943999886512756,0.0870399996638298,0.2693119943141937
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,29,attention,448,0.10203864289048527,0.10127999633550644,0.11964800208806992,0.0798719972372055,0.20902399718761444
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,29,input_layernorm,448,0.016194571406231262,0.015552000142633915,0.01942400075495243,0.013120000250637531,0.026335999369621277
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,29,mlp,448,0.6753595716186932,0.7056319713592529,0.7608320116996765,0.5591040253639221,2.1626880168914795
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,29,o_proj,448,0.14034728616076922,0.14963200688362122,0.18329599499702454,0.09004800021648407,0.5724160075187683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,29,post_attention_layernorm,448,0.01726407149024973,0.017184000462293625,0.019392000511288643,0.014336000196635723,0.026464000344276428
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,29,qk_norm_rope,448,0.04652407160028815,0.04630399867892265,0.05027199909090996,0.040192000567913055,0.05926400050520897
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,29,qkv_proj,448,0.09930900051923734,0.09801600128412247,0.10956799983978271,0.08687999844551086,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,30,attention,448,0.10252764310488212,0.1013759970664978,0.11878400295972824,0.0798719972372055,0.2051199972629547
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,30,input_layernorm,448,0.016102357127238065,0.015519999898970127,0.01836800016462803,0.013183999806642532,0.024671999737620354
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,30,mlp,448,0.6748356431988733,0.707584023475647,0.7598080039024353,0.5580800175666809,2.1719040870666504
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,30,o_proj,448,0.14043328605060065,0.1515520066022873,0.18432000279426575,0.08793599903583527,0.5783039927482605
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,30,post_attention_layernorm,448,0.017163500002685135,0.01708799973130226,0.018624000251293182,0.014336000196635723,0.026559999212622643
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,30,qk_norm_rope,448,0.04721500016083675,0.04710400104522705,0.05222399905323982,0.03891199827194214,0.08364800363779068
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,30,qkv_proj,448,0.09924771453786109,0.09728000313043594,0.10956799983978271,0.0870399996638298,0.2691519856452942
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,31,attention,448,0.10218614329850036,0.10121600329875946,0.11846400052309036,0.0798719972372055,0.20556800067424774
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,31,input_layernorm,448,0.015913642799465118,0.01539199985563755,0.01740800030529499,0.013183999806642532,0.024288000538945198
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,31,mlp,448,0.6754176433065108,0.7065600156784058,0.7611200213432312,0.5601279735565186,2.1717119216918945
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,31,o_proj,448,0.14080107213729726,0.15052799880504608,0.18432000279426575,0.08908800035715103,0.5744640231132507
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,31,post_attention_layernorm,448,0.017247000025236048,0.016575999557971954,0.01945599913597107,0.014336000196635723,0.030912000685930252
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,31,qk_norm_rope,448,0.046891357408769964,0.0469760000705719,0.05206400156021118,0.04025600105524063,0.06006399914622307
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,31,qkv_proj,448,0.0994200720119157,0.09728000313043594,0.10956799983978271,0.08726400136947632,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,32,attention,448,0.10220700033408191,0.10124800354242325,0.11878400295972824,0.0798719972372055,0.2035519927740097
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,32,input_layernorm,448,0.015982571405142414,0.015359999611973763,0.01836800016462803,0.013151999562978745,0.026528000831604004
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,32,mlp,448,0.6745954287637558,0.7063680291175842,0.7608320116996765,0.5611519813537598,2.169919967651367
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,32,o_proj,448,0.14049092879784958,0.15052799880504608,0.18432000279426575,0.09113600105047226,0.5724160075187683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,32,post_attention_layernorm,448,0.017149214318903563,0.016704000532627106,0.018624000251293182,0.014336000196635723,0.030719999223947525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,32,qk_norm_rope,448,0.046704000111536255,0.04636799916625023,0.05110400170087814,0.03996799886226654,0.070592001080513
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,32,qkv_proj,448,0.09908657191720392,0.09728000313043594,0.11027199774980545,0.0870399996638298,0.26841598749160767
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,33,attention,448,0.10206364309747837,0.1013759970664978,0.11878400295972824,0.0806720033288002,0.20582400262355804
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,33,input_layernorm,448,0.016043357108303877,0.015456000342965126,0.017535999417304993,0.013151999562978745,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,33,mlp,448,0.6752300710816469,0.707584023475647,0.7608320116996765,0.5590720176696777,2.170880079269409
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,33,o_proj,448,0.14072578594953353,0.1504960060119629,0.18534399569034576,0.09011200070381165,0.564191997051239
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,33,post_attention_layernorm,448,0.017198142882469774,0.016736000776290894,0.01865600049495697,0.014336000196635723,0.026335999369621277
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,33,qk_norm_rope,448,0.04687842880541991,0.04710400104522705,0.05119999870657921,0.03993599861860275,0.07680000364780426
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,33,qkv_proj,448,0.09916950033844582,0.09814400225877762,0.10950399935245514,0.0870399996638298,0.27136000990867615
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,34,attention,448,0.10191542869766376,0.1016639992594719,0.11852800101041794,0.08006399869918823,0.20822399854660034
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,34,input_layernorm,448,0.015979928523717848,0.01539199985563755,0.01740800030529499,0.013311999849975109,0.025696000084280968
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,34,mlp,448,0.6750677146815828,0.7067840099334717,0.7608320116996765,0.5580800175666809,2.171679973602295
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,34,o_proj,448,0.14079242864889757,0.15052799880504608,0.18432000279426575,0.09011200070381165,0.579584002494812
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,34,post_attention_layernorm,448,0.0171429286066476,0.016672000288963318,0.01852799952030182,0.013663999736309052,0.028672000393271446
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,34,qk_norm_rope,448,0.04677678588944088,0.0469760000705719,0.05052800104022026,0.040031999349594116,0.05939200147986412
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,34,qkv_proj,448,0.09918235764572662,0.09830400347709656,0.10956799983978271,0.0769599974155426,0.2682560086250305
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,35,attention,448,0.10222750015756381,0.10035199671983719,0.11980800330638885,0.0798719972372055,0.20396800339221954
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,35,input_layernorm,448,0.015969357121710864,0.015456000342965126,0.017696000635623932,0.004095999989658594,0.02457600086927414
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,35,mlp,448,0.6742189287074974,0.7055360078811646,0.7587839961051941,0.5611519813537598,2.1676480770111084
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,35,o_proj,448,0.14041142882446625,0.14950400590896606,0.18329599499702454,0.08975999802350998,0.5765119791030884
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,35,post_attention_layernorm,448,0.017266142897174826,0.016704000532627106,0.020128000527620316,0.014336000196635723,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,35,qk_norm_rope,448,0.04671821448885437,0.04633599892258644,0.05097600072622299,0.03993599861860275,0.06143999844789505
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,35,qkv_proj,448,0.0994095718155482,0.09743999689817429,0.10956799983978271,0.0870399996638298,0.26815998554229736
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,36,attention,448,0.10237335752961892,0.1013759970664978,0.11776000261306763,0.08089599758386612,0.20479999482631683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,36,input_layernorm,448,0.016034785676830716,0.015456000342965126,0.017664000391960144,0.013311999849975109,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,36,mlp,448,0.6760298584454826,0.7072960138320923,0.7617599964141846,0.5601919889450073,2.170880079269409
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,36,o_proj,448,0.14024192891416273,0.15084800124168396,0.18329599499702454,0.08895999938249588,0.5622400045394897
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,36,post_attention_layernorm,448,0.017456428623907932,0.01724799908697605,0.020479999482631683,0.014336000196635723,0.03167999908328056
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,36,qk_norm_rope,448,0.04687635726129104,0.0469760000705719,0.051263999193906784,0.03996799886226654,0.05740800127387047
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,36,qkv_proj,448,0.09919435747100838,0.09753599762916565,0.10956799983978271,0.0870399996638298,0.26815998554229736
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,37,attention,448,0.1021425716878314,0.1013759970664978,0.11776000261306763,0.07903999835252762,0.20259200036525726
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,37,input_layernorm,448,0.016157214245010567,0.015359999611973763,0.018559999763965607,0.009279999881982803,0.047839999198913574
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,37,mlp,448,0.6755882862157055,0.7065600156784058,0.7618560194969177,0.5611519813537598,2.173952102661133
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,37,o_proj,448,0.1398276433049302,0.15052799880504608,0.18329599499702454,0.08806400001049042,0.5744640231132507
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,37,post_attention_layernorm,448,0.017347642885787145,0.016704000532627106,0.020479999482631683,0.014336000196635723,0.027648000046610832
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,37,qk_norm_rope,448,0.04667807155055925,0.04639999940991402,0.051072001457214355,0.03993599861860275,0.062463998794555664
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,37,qkv_proj,448,0.09921085746360145,0.09747199714183807,0.1096000000834465,0.0870399996638298,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,38,attention,448,0.10242185733347599,0.1013759970664978,0.11878400295972824,0.08089599758386612,0.20294399559497833
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,38,input_layernorm,448,0.015961214231668106,0.015359999611973763,0.01740800030529499,0.004095999989658594,0.02956799976527691
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,38,mlp,448,0.6755275736962046,0.7086079716682434,0.7626559734344482,0.5601279735565186,2.1729280948638916
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,38,o_proj,448,0.13990042872527347,0.14950400590896606,0.18534399569034576,0.08806400001049042,0.5813440084457397
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,38,post_attention_layernorm,448,0.017420357147264958,0.016736000776290894,0.01945599913597107,0.013632000423967838,0.050175998359918594
