run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,18,qk_norm_rope,1838,0.046776478927708164,0.04639999940991402,0.05206400156021118,0.040031999349594116,0.07680000364780426
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,18,qkv_proj,1838,0.09241459086553576,0.09216000139713287,0.09523200243711472,0.07782399654388428,0.1432960033416748
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,19,attention,1838,0.11686716832309735,0.1157120019197464,0.13414399325847626,0.07884799689054489,0.1472640037536621
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,19,input_layernorm,1838,0.01567563001457622,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.030592000111937523
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,19,mlp,1838,0.5952717642400158,0.5960639715194702,0.6062080264091492,0.5580800175666809,0.7239680290222168
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,19,o_proj,1838,0.10530240673640737,0.10316800326108932,0.11849600076675415,0.08396799862384796,0.16579200327396393
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,19,post_attention_layernorm,1838,0.01719153864066987,0.016704000532627106,0.01945599913597107,0.0038399999029934406,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,19,qk_norm_rope,1838,0.046737340713675836,0.046271998435258865,0.05145600065588951,0.03999999910593033,0.07065600156784058
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,19,qkv_proj,1838,0.0922746648596472,0.09216000139713287,0.09523200243711472,0.0798719972372055,0.11462400108575821
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,20,attention,1838,0.11666865684537944,0.1157120019197464,0.1340160071849823,0.07795199751853943,0.1454080045223236
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,20,input_layernorm,1838,0.015738759509574568,0.015359999611973763,0.01759999990463257,0.01228800043463707,0.028991999104619026
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,20,mlp,1838,0.5956202479194894,0.596992015838623,0.606112003326416,0.5478399991989136,0.7197120189666748
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,20,o_proj,1838,0.10467802379300598,0.10220800340175629,0.11776000261306763,0.08601599931716919,0.16463999450206757
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,20,post_attention_layernorm,1838,0.01722747337233206,0.01664000004529953,0.01945599913597107,0.013248000293970108,0.031968001276254654
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,20,qk_norm_rope,1838,0.04680450932934507,0.04681599885225296,0.0514880008995533,0.040672000497579575,0.06646399945020676
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,20,qkv_proj,1838,0.09227701520974929,0.09216000139713287,0.09516800194978714,0.07465600222349167,0.11695999652147293
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,21,attention,1838,0.11678657628863369,0.1157120019197464,0.13414399325847626,0.07804799824953079,0.14847999811172485
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,21,input_layernorm,1838,0.01569908158600298,0.015359999611973763,0.01740800030529499,0.012384000234305859,0.04403200000524521
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,21,mlp,1838,0.5956787979382296,0.596992015838623,0.6062080264091492,0.5560320019721985,0.7189440131187439
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,21,o_proj,1838,0.1053744155196098,0.10239999741315842,0.11852800101041794,0.08575999736785889,0.16064000129699707
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,21,post_attention_layernorm,1838,0.01727914693740007,0.01708799973130226,0.01945599913597107,0.013311999849975109,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,21,qk_norm_rope,1838,0.046903869574960476,0.046911999583244324,0.05212799832224846,0.040832001715898514,0.07395199686288834
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,21,qkv_proj,1838,0.09222130245965894,0.09216000139713287,0.09516800194978714,0.07782399654388428,0.11468800157308578
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,22,attention,1838,0.11641117705435566,0.1157120019197464,0.13318400084972382,0.07872000336647034,0.1454080045223236
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,22,input_layernorm,1838,0.01571929485788437,0.015359999611973763,0.01744000054895878,0.004095999989658594,0.04505600035190582
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,22,mlp,1838,0.5953305070171937,0.5968639850616455,0.6062080264091492,0.5559359788894653,0.7157760262489319
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,22,o_proj,1838,0.10530728165372412,0.10239999741315842,0.11804799735546112,0.08499199897050858,0.1650879979133606
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,22,post_attention_layernorm,1838,0.017337366722734955,0.01711999997496605,0.01945599913597107,0.013439999893307686,0.034623999148607254
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,22,qk_norm_rope,1838,0.04677950829506666,0.04636799916625023,0.05132799968123436,0.027648000046610832,0.09113600105047226
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,22,qkv_proj,1838,0.09213197059013249,0.09216000139713287,0.09494400024414062,0.0785600021481514,0.11673600226640701
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,23,attention,1838,0.11646676784679212,0.11468800157308578,0.1340479999780655,0.0788159966468811,0.1534080058336258
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,23,input_layernorm,1838,0.015700230659193425,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.043007999658584595
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,23,mlp,1838,0.5955388550530061,0.596992015838623,0.6062080264091492,0.5553280115127563,0.7812479734420776
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,23,o_proj,1838,0.10468009572326165,0.10227199643850327,0.11776000261306763,0.0857279971241951,0.17177599668502808
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,23,post_attention_layernorm,1838,0.017239103397765927,0.016704000532627106,0.01945599913597107,0.013535999692976475,0.03267199918627739
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,23,qk_norm_rope,1838,0.04681505995140826,0.046879999339580536,0.05222399905323982,0.03993599861860275,0.07174400240182877
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,23,qkv_proj,1838,0.09222619475085406,0.09216000139713287,0.09516800194978714,0.08499199897050858,0.10547199845314026
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,24,attention,1838,0.11661134237449888,0.1157120019197464,0.13391999900341034,0.07782399654388428,0.14812800288200378
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,24,input_layernorm,1838,0.015659107707827975,0.015359999611973763,0.01740800030529499,0.004095999989658594,0.03481600061058998
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,24,mlp,1838,0.5956747414497608,0.596992015838623,0.6071680188179016,0.5552639961242676,0.7229440212249756
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,24,o_proj,1838,0.10967070287877899,0.10233599692583084,0.11878400295972824,0.08595199882984161,4.4311041831970215
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,24,post_attention_layernorm,1838,0.017218332995090055,0.016672000288963318,0.01945599913597107,0.014271999709308147,0.02969600073993206
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,24,qk_norm_rope,1838,0.04670426125260185,0.04678399860858917,0.05142400041222572,0.03999999910593033,0.07168000191450119
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,24,qkv_proj,1838,0.09223420343993148,0.09216000139713287,0.09510400146245956,0.08499199897050858,0.11673600226640701
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,25,attention,1838,0.11644150562365504,0.1157120019197464,0.13391999900341034,0.07785599678754807,0.14847999811172485
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,25,input_layernorm,1838,0.015698507046367532,0.015359999611973763,0.01756799966096878,0.004095999989658594,0.029664000496268272
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,25,mlp,1838,0.5954206397471153,0.596992015838623,0.6070719957351685,0.5468159914016724,0.7231040000915527
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,25,o_proj,1838,0.1051844177449424,0.10239999741315842,0.11980800330638885,0.08499199897050858,0.16486400365829468
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,25,post_attention_layernorm,1838,0.01726025682889225,0.01664000004529953,0.01945599913597107,0.013376000337302685,0.05427199974656105
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,25,qk_norm_rope,1838,0.046762341817879444,0.04636799916625023,0.052191998809576035,0.03993599861860275,0.07168000191450119
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,25,qkv_proj,1838,0.09227973116121951,0.09216000139713287,0.09510400146245956,0.08499199897050858,0.10864000022411346
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,26,attention,1838,0.11643570793693292,0.1157120019197464,0.13312000036239624,0.0769599974155426,0.159743994474411
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,26,input_layernorm,1838,0.015744783443330874,0.015359999611973763,0.017696000635623932,0.01228800043463707,0.02985600009560585
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,26,mlp,1838,0.5948949371575012,0.5959680080413818,0.605184018611908,0.5550079941749573,0.7239680290222168
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,26,o_proj,1838,0.10528346443785937,0.10239999741315842,0.11878400295972824,0.08499199897050858,0.16998399794101715
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,26,post_attention_layernorm,1838,0.017221344957407868,0.016672000288963318,0.01945599913597107,0.004095999989658594,0.02969600073993206
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,26,qk_norm_rope,1838,0.04663912961370959,0.0461760014295578,0.05142400041222572,0.020800000056624413,0.08601599931716919
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,26,qkv_proj,1838,0.09228549400695131,0.09216000139713287,0.09516800194978714,0.08499199897050858,0.11673600226640701
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,27,attention,1838,0.11649025423742093,0.11561600118875504,0.13414399325847626,0.07782399654388428,0.15132799744606018
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,27,input_layernorm,1838,0.015641418894219807,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.044096000492572784
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,27,mlp,1838,0.5958269251119325,0.596992015838623,0.6062080264091492,0.5550079941749573,0.7217280268669128
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,27,o_proj,1838,0.10517325784536778,0.10246399790048599,0.11878400295972824,0.08588799834251404,0.21196800470352173
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,27,post_attention_layernorm,1838,0.017159590876627797,0.016575999557971954,0.01926399953663349,0.01360000018030405,0.03667199984192848
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,27,qk_norm_rope,1838,0.046696304812849025,0.046271998435258865,0.05119999870657921,0.040031999349594116,0.06860800087451935
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,27,qkv_proj,1838,0.09228561586731795,0.09216000139713287,0.09513600170612335,0.07782399654388428,0.1154559999704361
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,28,attention,1838,0.11635139028788002,0.11552000045776367,0.13382400572299957,0.07782399654388428,0.16896000504493713
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,28,input_layernorm,1838,0.0156458062940643,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.030592000111937523
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,28,mlp,1838,0.5959203481609336,0.596992015838623,0.6072319746017456,0.5539839863777161,0.7208960056304932
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,28,o_proj,1838,0.10493398905692215,0.10239999741315842,0.11798399686813354,0.08003199845552444,0.187391996383667
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,28,post_attention_layernorm,1838,0.01732918392472634,0.01664000004529953,0.01945599913597107,0.004095999989658594,0.044064000248909
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,28,qk_norm_rope,1838,0.046681436461774514,0.046271998435258865,0.052191998809576035,0.03993599861860275,0.06748799979686737
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,28,qkv_proj,1838,0.09216565937533472,0.09216000139713287,0.09494400024414062,0.07782399654388428,0.11388800293207169
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,29,attention,1838,0.11634975363286587,0.11564800143241882,0.1340479999780655,0.07791999727487564,0.14643199741840363
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,29,input_layernorm,1838,0.015683934694486423,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.03276799991726875
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,29,mlp,1838,0.5948178621578528,0.5959680080413818,0.605184018611908,0.5550079941749573,0.7188479900360107
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,29,o_proj,1838,0.10479857222105136,0.10239999741315842,0.11776000261306763,0.07884799689054489,0.16179199516773224
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,29,post_attention_layernorm,1838,0.017190720367126808,0.01664000004529953,0.01945599913597107,0.014175999909639359,0.029920000582933426
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,29,qk_norm_rope,1838,0.046555421226967014,0.04614400118589401,0.05119999870657921,0.03999999910593033,0.06652799993753433
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,29,qkv_proj,1838,0.09219328939947133,0.09216000139713287,0.09504000097513199,0.07782399654388428,0.10735999792814255
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,30,attention,1838,0.11627079837502541,0.1154559999704361,0.13312000036239624,0.07865600287914276,0.15462400019168854
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,30,input_layernorm,1838,0.01561598255835125,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.026688000187277794
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,30,mlp,1838,0.5950533184055664,0.5959680080413818,0.6059839725494385,0.5551360249519348,0.7208960056304932
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,30,o_proj,1838,0.10487120770834087,0.10233599692583084,0.11776000261306763,0.08508799970149994,0.5099520087242126
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,30,post_attention_layernorm,1838,0.01729760178282727,0.01708799973130226,0.01942400075495243,0.014208000153303146,0.04095999896526337
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,30,qk_norm_rope,1838,0.0466198216367744,0.04630399867892265,0.05119999870657921,0.021695999428629875,0.06758400052785873
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,30,qkv_proj,1838,0.09224644286296572,0.09216000139713287,0.09507200121879578,0.08499199897050858,0.12492799758911133
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,31,attention,1838,0.11665366664204556,0.11558400094509125,0.13414399325847626,0.07782399654388428,0.1576319932937622
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,31,input_layernorm,1838,0.01576604133510356,0.015359999611973763,0.01744000054895878,0.01228800043463707,0.049215998500585556
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,31,mlp,1838,0.5950490354648482,0.5968000292778015,0.6061760187149048,0.555840015411377,0.7200319766998291
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,31,o_proj,1838,0.10530353845041387,0.10239999741315842,0.11872000247240067,0.084927998483181,0.23987199366092682
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,31,post_attention_layernorm,1838,0.017170054442325243,0.016607999801635742,0.019328000023961067,0.004800000227987766,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,31,qk_norm_rope,1838,0.04677875965258048,0.04630399867892265,0.05222399905323982,0.01945599913597107,0.0796160027384758
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,31,qkv_proj,1838,0.09218087584850448,0.09216000139713287,0.09491200000047684,0.08499199897050858,0.10956799983978271
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,32,attention,1838,0.1163683131102055,0.1157120019197464,0.13312000036239624,0.07798399776220322,0.14847999811172485
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,32,input_layernorm,1838,0.01566917081925941,0.015359999611973763,0.01740800030529499,0.005119999870657921,0.02969600073993206
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,32,mlp,1838,0.5956123098649968,0.596992015838623,0.6062080264091492,0.5546560287475586,0.7208960056304932
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,32,o_proj,1838,0.10507384559567268,0.10224000364542007,0.11878400295972824,0.07353600114583969,0.2640640139579773
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,32,post_attention_layernorm,1838,0.01716002614148188,0.016575999557971954,0.019360000267624855,0.004095999989658594,0.03174399957060814
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,32,qk_norm_rope,1838,0.04669433740151071,0.04639999940991402,0.05142400041222572,0.03993599861860275,0.06758400052785873
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,32,qkv_proj,1838,0.09211738080483525,0.09216000139713287,0.09507200121879578,0.08499199897050858,0.12083200365304947
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,33,attention,1838,0.1164079038659364,0.11542399972677231,0.13414399325847626,0.078015998005867,0.18432000279426575
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,33,input_layernorm,1838,0.01572951465673842,0.015359999611973763,0.017472000792622566,0.004095999989658594,0.04915200173854828
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,33,mlp,1838,0.5950694404891059,0.5968000292778015,0.6062080264091492,0.5546560287475586,0.7208639979362488
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,33,o_proj,1838,0.10482877905159313,0.10239999741315842,0.11804799735546112,0.08089599758386612,0.16793599724769592
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,33,post_attention_layernorm,1838,0.017185114297237535,0.01664000004529953,0.019392000511288643,0.004095999989658594,0.03379200026392937
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,33,qk_norm_rope,1838,0.04674414813242877,0.04630399867892265,0.05222399905323982,0.03999999910593033,0.07168000191450119
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,33,qkv_proj,1838,0.09224480631739972,0.09216000139713287,0.09507200121879578,0.07884799689054489,0.11558400094509125
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,34,attention,1838,0.11617401482636702,0.11555200070142746,0.13331200182437897,0.07878399640321732,0.158720001578331
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,34,input_layernorm,1838,0.01569290095291651,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.028672000393271446
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,34,mlp,1838,0.5951727701024729,0.5968959927558899,0.6062080264091492,0.5548160076141357,0.7188479900360107
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,34,o_proj,1838,0.10469579971491706,0.10220800340175629,0.11776000261306763,0.08524800091981888,0.3031040132045746
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,34,post_attention_layernorm,1838,0.017226637690454738,0.016672000288963318,0.01945599913597107,0.004095999989658594,0.02985600009560585
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,34,qk_norm_rope,1838,0.04670187604326807,0.04633599892258644,0.05222399905323982,0.03299200162291527,0.06758400052785873
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,34,qkv_proj,1838,0.09233352879996658,0.09216000139713287,0.09520000219345093,0.08499199897050858,0.1218239963054657
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,35,attention,1838,0.1162673859604684,0.1157120019197464,0.13388800621032715,0.07680000364780426,0.1443839967250824
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,35,input_layernorm,1838,0.015652230656498047,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.03276799991726875
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,35,mlp,1838,0.5948630057364476,0.5962560176849365,0.605184018611908,0.5550079941749573,0.7220479846000671
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,35,o_proj,1838,0.10474677696029562,0.10230399668216705,0.11878400295972824,0.08499199897050858,0.16486400365829468
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,35,post_attention_layernorm,1838,0.01713316214460397,0.01651199907064438,0.01926399953663349,0.004896000027656555,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,35,qk_norm_rope,1838,0.046568635632248515,0.046112000942230225,0.051231998950242996,0.03888000175356865,0.07065600156784058
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,35,qkv_proj,1838,0.09215808587637249,0.09216000139713287,0.09510400146245956,0.07884799689054489,0.10825599730014801
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,36,attention,1838,0.11621047187114177,0.1157120019197464,0.13312000036239624,0.07772800326347351,0.158720001578331
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,36,input_layernorm,1838,0.015598990185281528,0.015359999611973763,0.01740800030529499,0.004095999989658594,0.04710400104522705
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,36,mlp,1838,0.5953475521295711,0.596992015838623,0.6062080264091492,0.5549439787864685,0.7188479900360107
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,36,o_proj,1838,0.10511284427751784,0.10227199643850327,0.11846400052309036,0.08499199897050858,0.377920001745224
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,36,post_attention_layernorm,1838,0.01726943201216199,0.01664000004529953,0.01945599913597107,0.013311999849975109,0.04505600035190582
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,36,qk_norm_rope,1838,0.04659455945316025,0.046112000942230225,0.05119999870657921,0.03993599861860275,0.09113600105047226
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,36,qkv_proj,1838,0.09209457338585947,0.09216000139713287,0.0950080007314682,0.08499199897050858,0.10649599879980087
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,37,attention,1838,0.11658458279139718,0.11494400352239609,0.13414399325847626,0.07795199751853943,0.1820800006389618
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,37,input_layernorm,1838,0.015602472234949047,0.015359999611973763,0.01740800030529499,0.004095999989658594,0.03276799991726875
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,37,mlp,1838,0.5947994243787345,0.5959680080413818,0.6059200167655945,0.5549119710922241,0.7269120216369629
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,37,o_proj,1838,0.1050188290735583,0.10239999741315842,0.11776000261306763,0.08499199897050858,0.3561600148677826
