run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,5,mlp,6,0.5587359964847565,0.5580800175666809,0.5601279735565186,0.5560320019721985,0.5611519813537598
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,5,o_proj,6,0.09008000046014786,0.08806400001049042,0.09216000139713287,0.08591999858617783,0.09923200309276581
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,5,post_attention_layernorm,6,0.016288000003745157,0.015519999898970127,0.01740800030529499,0.015359999611973763,0.018432000651955605
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,5,qk_norm_rope,6,0.044096000492572784,0.0432640016078949,0.04403200000524521,0.043007999658584595,0.047200001776218414
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,5,qkv_proj,6,0.08713066577911377,0.08601599931716919,0.08876799792051315,0.08601599931716919,0.08892799913883209
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,6,attention,6,0.08466133226950963,0.08406399935483932,0.08620800077915192,0.08089599758386612,0.08681599795818329
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,6,input_layernorm,6,0.015487999965747198,0.015072000212967396,0.016383999958634377,0.014336000196635723,0.01711999997496605
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,6,mlp,6,0.560917337735494,0.5580800175666809,0.562175989151001,0.5570560097694397,0.5692480206489563
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,6,o_proj,6,0.09163199986020724,0.08803199976682663,0.09216000139713287,0.08694399893283844,0.10547199845314026
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,6,post_attention_layernorm,6,0.016591999990244705,0.016383999958634377,0.01744000054895878,0.015456000342965126,0.017503999173641205
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,6,qk_norm_rope,6,0.04457066704829534,0.04403200000524521,0.04608000069856644,0.04214400053024292,0.04608000069856644
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,6,qkv_proj,6,0.08773333206772804,0.0870399996638298,0.0878399983048439,0.08684799820184708,0.08991999924182892
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,7,attention,6,0.08582933247089386,0.08499199897050858,0.08806400001049042,0.08191999793052673,0.08908800035715103
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,7,input_layernorm,6,0.015066666528582573,0.014527999795973301,0.016383999958634377,0.013344000093638897,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,7,mlp,6,0.5604640146096548,0.5570560097694397,0.567296028137207,0.5551360249519348,0.5681599974632263
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,7,o_proj,6,0.08988800023992856,0.08876799792051315,0.09040000289678574,0.08601599931716919,0.09699200093746185
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,7,post_attention_layernorm,6,0.015738666523247957,0.015359999611973763,0.016127999871969223,0.015359999611973763,0.016672000288963318
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,7,qk_norm_rope,6,0.039434666745364666,0.04403200000524521,0.04419200122356415,0.015359999611973763,0.04598399996757507
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,7,qkv_proj,6,0.08664000034332275,0.0870399996638298,0.08739200234413147,0.08499199897050858,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,8,attention,6,0.0835893340408802,0.08265600353479385,0.08403199911117554,0.08204799890518188,0.08691199868917465
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,8,input_layernorm,6,0.015040000124524036,0.014336000196635723,0.016383999958634377,0.014336000196635723,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,8,mlp,6,0.5612373352050781,0.5570560097694397,0.567296028137207,0.5552639961242676,0.5703679919242859
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,8,o_proj,6,0.08969600001970927,0.0888959988951683,0.09126400202512741,0.08601599931716919,0.09417600184679031
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,8,post_attention_layernorm,6,0.015952000084022682,0.015584000386297703,0.016383999958634377,0.01532800029963255,0.01744000054895878
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,8,qk_norm_rope,6,0.04437866682807604,0.04419200122356415,0.04505600035190582,0.043007999658584595,0.04505600035190582
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,8,qkv_proj,6,0.08646399900317192,0.08601599931716919,0.08691199868917465,0.08595199882984161,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,9,attention,6,0.0840533326069514,0.08265600353479385,0.08473599702119827,0.08073599636554718,0.09113600105047226
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,9,input_layernorm,6,0.015653333471467096,0.014336000196635723,0.01711999997496605,0.014336000196635723,0.018432000651955605
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,9,mlp,6,0.5618506570657095,0.5571519732475281,0.5683839917182922,0.5551679730415344,0.5734400153160095
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,9,o_proj,6,0.09452266742785771,0.08908800035715103,0.0950080007314682,0.0870399996638298,0.11577600240707397
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,9,post_attention_layernorm,6,0.0171999999632438,0.015359999611973763,0.01913600042462349,0.01532800029963255,0.02252800017595291
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,9,qk_norm_rope,6,0.04433066708346208,0.04387199878692627,0.04505600035190582,0.043007999658584595,0.046112000942230225
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,9,qkv_proj,6,0.08721599976221721,0.08700799942016602,0.08720000088214874,0.08591999858617783,0.09011200070381165
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,10,attention,6,0.08454933265844981,0.08294399827718735,0.0870399996638298,0.08057600259780884,0.091839998960495
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,10,input_layernorm,6,0.015104000146190325,0.014336000196635723,0.016383999958634377,0.014208000153303146,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,10,mlp,6,0.5617653429508209,0.5591040253639221,0.5693439841270447,0.555840015411377,0.57014399766922
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,10,o_proj,6,0.09098133320609729,0.08828800171613693,0.09113600105047226,0.08595199882984161,0.10239999741315842
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,10,post_attention_layernorm,6,0.016095999938746292,0.015359999611973763,0.016672000288963318,0.01462399959564209,0.01817600056529045
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,10,qk_norm_rope,6,0.04569599963724613,0.04505600035190582,0.047168001532554626,0.04294399917125702,0.04896000027656555
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,10,qkv_proj,6,0.08687999968727429,0.0870399996638298,0.0870399996638298,0.08607999980449677,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,11,attention,6,0.0839359996219476,0.08294399827718735,0.08604799956083298,0.08070400357246399,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,11,input_layernorm,6,0.014688000082969666,0.014336000196635723,0.015359999611973763,0.014303999952971935,0.015456000342965126
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,11,mlp,6,0.5631680091222128,0.5600320100784302,0.5724160075187683,0.5560320019721985,0.573632001876831
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,11,o_proj,6,0.09421866635481517,0.08806400001049042,0.09932799637317657,0.08601599931716919,0.11366400122642517
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,11,post_attention_layernorm,6,0.016314666563024122,0.0163199994713068,0.01651199907064438,0.015104000456631184,0.01740800030529499
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,11,qk_norm_rope,6,0.04492266662418842,0.04403200000524521,0.04633599892258644,0.042208001017570496,0.048128001391887665
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,11,qkv_proj,6,0.08698666592439015,0.08697599917650223,0.0870399996638298,0.08691199868917465,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,12,attention,6,0.08278399830063184,0.08294399827718735,0.08409599959850311,0.07980799674987793,0.08499199897050858
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,12,input_layernorm,6,0.014719999860972166,0.014527999795973301,0.015584000386297703,0.013472000136971474,0.01603199914097786
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,12,mlp,6,0.5619466702143351,0.5570560097694397,0.5724160075187683,0.5558080077171326,0.5724160075187683
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,12,o_proj,6,0.08931733295321465,0.0870399996638298,0.09232000261545181,0.08601599931716919,0.09452799707651138
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,12,post_attention_layernorm,6,0.016389333177357912,0.016287999227643013,0.01740800030529499,0.015359999611973763,0.01740800030529499
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,12,qk_norm_rope,6,0.04356266682346662,0.04320000112056732,0.04416000097990036,0.04195199906826019,0.04505600035190582
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,12,qkv_proj,6,0.08721066638827324,0.08691199868917465,0.08908800035715103,0.08499199897050858,0.08908800035715103
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,13,attention,6,0.08349866544206937,0.08320000022649765,0.08396799862384796,0.08294399827718735,0.08396799862384796
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,13,input_layernorm,6,0.015040000124524036,0.014336000196635723,0.01635199971497059,0.014240000396966934,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,13,mlp,6,0.5626986722151438,0.5572479963302612,0.5724160075187683,0.5568959712982178,0.5734720230102539
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,13,o_proj,6,0.09061866750319798,0.08924800157546997,0.0912960022687912,0.08668799698352814,0.09830400347709656
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,13,post_attention_layernorm,6,0.015813333292802174,0.015359999611973763,0.016256000846624374,0.015359999611973763,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,13,qk_norm_rope,6,0.0435199998319149,0.043007999658584595,0.04403200000524521,0.043007999658584595,0.04403200000524521
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,13,qkv_proj,6,0.08702399954199791,0.08607999980449677,0.08806400001049042,0.08601599931716919,0.08892799913883209
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,14,attention,6,0.08303466563423474,0.08294399827718735,0.08419200032949448,0.08105599880218506,0.08499199897050858
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,14,input_layernorm,6,0.015018666628748178,0.014336000196635723,0.016127999871969223,0.013311999849975109,0.017343999817967415
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,14,mlp,6,0.5642293393611908,0.5580800175666809,0.5713919997215271,0.5559679865837097,0.5734400153160095
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,14,o_proj,6,0.08971200014154117,0.08883199840784073,0.09216000139713287,0.0857279971241951,0.09318400174379349
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,14,post_attention_layernorm,6,0.016197333267579477,0.01568000018596649,0.01740800030529499,0.015231999568641186,0.01740800030529499
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,14,qk_norm_rope,6,0.0438880001505216,0.04403200000524521,0.044256001710891724,0.043007999658584595,0.04499199986457825
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,14,qkv_proj,6,0.08667199934522311,0.08601599931716919,0.08707199990749359,0.08582399785518646,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,15,attention,6,0.0880960002541542,0.08876799792051315,0.09241600334644318,0.08022399991750717,0.09337600320577621
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,15,input_layernorm,6,0.01491200008119146,0.014399999752640724,0.015456000342965126,0.013632000423967838,0.0163199994713068
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,15,mlp,6,0.5619093279043833,0.5570560097694397,0.5700479745864868,0.5559999942779541,0.5734400153160095
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,15,o_proj,6,0.09055466701587041,0.09014400094747543,0.09206400066614151,0.08700799942016602,0.09523200243711472
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,15,post_attention_layernorm,6,0.01573333330452442,0.01539199985563755,0.01568000018596649,0.015359999611973763,0.017184000462293625
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,15,qk_norm_rope,6,0.04377066716551781,0.04371200129389763,0.04403200000524521,0.043007999658584595,0.04505600035190582
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,15,qkv_proj,6,0.08690133318305016,0.0870399996638298,0.0870399996638298,0.08611200004816055,0.08796799927949905
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,16,attention,6,0.08277333155274391,0.08198399841785431,0.08294399827718735,0.08182399719953537,0.08582399785518646
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,16,input_layernorm,6,0.014736000138024489,0.014336000196635723,0.01539199985563755,0.013632000423967838,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,16,mlp,6,0.5617653330167135,0.557919979095459,0.5683199763298035,0.5570560097694397,0.5713919997215271
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,16,o_proj,6,0.0891093338529269,0.08601599931716919,0.09113600105047226,0.08601599931716919,0.09929600358009338
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,16,post_attention_layernorm,6,0.015909333092470963,0.015359999611973763,0.01727999933063984,0.014560000039637089,0.017311999574303627
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,16,qk_norm_rope,6,0.044079999749859176,0.04403200000524521,0.04435199871659279,0.043007999658584595,0.04604800045490265
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,16,qkv_proj,6,0.08639999975760777,0.08601599931716919,0.0870399996638298,0.08515200018882751,0.08787199854850769
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,17,attention,6,0.08313599973917007,0.08191999793052673,0.08320000022649765,0.08102399855852127,0.08908800035715103
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,17,input_layernorm,6,0.015706666590025026,0.0144640002399683,0.015359999611973763,0.014240000396966934,0.02067199908196926
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,17,mlp,6,0.5630080004533132,0.5601279735565186,0.5693439841270447,0.5570560097694397,0.5711039900779724
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,17,o_proj,6,0.09709866717457771,0.08908800035715103,0.11155200004577637,0.08511999994516373,0.12070400267839432
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,17,post_attention_layernorm,6,0.016554666683077812,0.015359999611973763,0.018432000651955605,0.015359999611973763,0.018432000651955605
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,17,qk_norm_rope,6,0.0439306665211916,0.04320000112056732,0.04428799822926521,0.042080000042915344,0.04710400104522705
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,17,qkv_proj,6,0.0924266663690408,0.0870399996638298,0.09081599861383438,0.08601599931716919,0.11587200313806534
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,18,attention,6,0.08178666482369105,0.08089599758386612,0.08294399827718735,0.0791039988398552,0.08495999872684479
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,18,input_layernorm,6,0.01516266663869222,0.014399999752640724,0.016383999958634377,0.014336000196635723,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,18,mlp,6,0.5614453355471293,0.5580800175666809,0.5665280222892761,0.5579839944839478,0.5681279897689819
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,18,o_proj,6,0.09171200171113014,0.08835200220346451,0.09523200243711472,0.08803199976682663,0.09920000284910202
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,18,post_attention_layernorm,6,0.01659733336418867,0.01635199971497059,0.017472000792622566,0.015424000099301338,0.018303999677300453
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,18,qk_norm_rope,6,0.043679999808470406,0.043136000633239746,0.04479999840259552,0.04291199892759323,0.04492799937725067
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,18,qkv_proj,6,0.08669333284099896,0.08681599795818329,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,19,attention,6,0.08273600041866302,0.08191999793052673,0.08396799862384796,0.08160000294446945,0.08502399921417236
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,19,input_layernorm,6,0.014928000047802925,0.014655999839305878,0.01568000018596649,0.013504000380635262,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,19,mlp,6,0.562149335940679,0.562175989151001,0.5642240047454834,0.5570560097694397,0.5670080184936523
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,19,o_proj,6,0.09011200070381165,0.09011200070381165,0.09216000139713287,0.0870399996638298,0.09318400174379349
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,19,post_attention_layernorm,6,0.016074666442970436,0.016095999628305435,0.016383999958634377,0.015359999611973763,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,19,qk_norm_rope,6,0.04495999962091446,0.04403200000524521,0.045823998749256134,0.04287999868392944,0.04915200173854828
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,19,qkv_proj,6,0.0867893323302269,0.08601599931716919,0.08806400001049042,0.08579199761152267,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,20,attention,6,0.09062399963537852,0.08191999793052673,0.08601599931716919,0.0799039974808693,0.130048006772995
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,20,input_layernorm,6,0.014997333443413178,0.014336000196635723,0.015359999611973763,0.014336000196635723,0.016256000846624374
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,20,mlp,6,0.5587786734104156,0.5572479963302612,0.5611519813537598,0.5570560097694397,0.5620480179786682
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,20,o_proj,6,0.10148266702890396,0.09011200070381165,0.10463999956846237,0.08675199747085571,0.14131200313568115
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,20,post_attention_layernorm,6,0.016218666608134907,0.0163199994713068,0.016383999958634377,0.01568000018596649,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,20,qk_norm_rope,6,0.04437866620719433,0.04403200000524521,0.04588799923658371,0.04303999990224838,0.045951999723911285
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,20,qkv_proj,6,0.08719999964038531,0.0870399996638298,0.08720000088214874,0.08601599931716919,0.08908800035715103
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,21,attention,6,0.08308799937367439,0.0820159986615181,0.08396799862384796,0.08086399734020233,0.08601599931716919
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,21,input_layernorm,6,0.014666666742414236,0.014336000196635723,0.015168000012636185,0.01408000010997057,0.015584000386297703
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,21,mlp,6,0.5592426558335623,0.5588799715042114,0.5614719986915588,0.5560320019721985,0.5619840025901794
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,21,o_proj,6,0.0905813326438268,0.08803199976682663,0.0942080020904541,0.08684799820184708,0.09443199634552002
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,21,post_attention_layernorm,6,0.016602666893353064,0.01616000011563301,0.01740800030529499,0.015552000142633915,0.01817600056529045
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,21,qk_norm_rope,6,0.044192000602682434,0.04374400153756142,0.04524800181388855,0.043007999658584595,0.045951999723911285
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,21,qkv_proj,6,0.08783466617266338,0.08601599931716919,0.09008000046014786,0.08601599931716919,0.091839998960495
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,22,attention,6,0.08272533118724823,0.08191999793052673,0.08377599716186523,0.08019199967384338,0.08675199747085571
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,22,input_layernorm,6,0.01496533335496982,0.014336000196635723,0.015359999611973763,0.014112000353634357,0.01727999933063984
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,22,mlp,6,0.5607946614424387,0.5580800175666809,0.5634239912033081,0.5569279789924622,0.5662720203399658
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,22,o_proj,6,0.0902346670627594,0.08934400230646133,0.09011200070381165,0.08681599795818329,0.09830400347709656
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,22,post_attention_layernorm,6,0.015685333249469597,0.015359999611973763,0.016383999958634377,0.015296000055968761,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,22,qk_norm_rope,6,0.04402133325735728,0.04403200000524521,0.04428799822926521,0.043007999658584595,0.04505600035190582
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,22,qkv_proj,6,0.08841600020726521,0.0870399996638298,0.09113600105047226,0.08601599931716919,0.0920960009098053
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,23,attention,6,0.08190399905045827,0.08156800270080566,0.08396799862384796,0.07903999835252762,0.08499199897050858
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,23,input_layernorm,6,0.015077333121250073,0.014655999839305878,0.01548799965530634,0.014336000196635723,0.016287999227643013
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,23,mlp,6,0.5589653452237447,0.5570560097694397,0.5609920024871826,0.5560320019721985,0.5645760297775269
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,23,o_proj,6,0.09268266583482425,0.0878399983048439,0.09523200243711472,0.08601599931716919,0.10547199845314026
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,23,post_attention_layernorm,6,0.015770666611691315,0.015359999611973763,0.016383999958634377,0.014688000082969666,0.017696000635623932
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,23,qk_norm_rope,6,0.043434666469693184,0.04320000112056732,0.04383999854326248,0.043007999658584595,0.04428799822926521
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,23,qkv_proj,6,0.0878293327987194,0.08720000088214874,0.08816000074148178,0.08671999722719193,0.08979199826717377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,24,attention,6,0.08402133236328761,0.08275199681520462,0.0870399996638298,0.08089599758386612,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,24,input_layernorm,6,0.015039999969303608,0.014336000196635723,0.016383999958634377,0.013632000423967838,0.01651199907064438
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,24,mlp,6,0.5573813319206238,0.5569279789924622,0.5570560097694397,0.5562880039215088,0.5601279735565186
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,24,o_proj,6,0.08858666693170865,0.0870399996638298,0.09113600105047226,0.08601599931716919,0.0912960022687912
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,24,post_attention_layernorm,6,0.016453333509465057,0.016063999384641647,0.01740800030529499,0.01532800029963255,0.018144000321626663
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,24,qk_norm_rope,6,0.04368533380329609,0.043007999658584595,0.04473600164055824,0.04211200028657913,0.04608000069856644
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,24,qkv_proj,6,0.08690133318305016,0.08601599931716919,0.08806400001049042,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,25,attention,6,0.08338666583100955,0.08102399855852127,0.08601599931716919,0.0801599994301796,0.09011200070381165
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,25,input_layernorm,6,0.014954666762302319,0.014336000196635723,0.015584000386297703,0.014112000353634357,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,25,mlp,6,0.5608426630496979,0.5571200251579285,0.5623999834060669,0.5559359788894653,0.5724160075187683
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,25,o_proj,6,0.08868799979488055,0.08777599781751633,0.08806400001049042,0.08601599931716919,0.09625600278377533
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,25,post_attention_layernorm,6,0.01811733314146598,0.016704000532627106,0.01945599913597107,0.015359999611973763,0.021503999829292297
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,25,qk_norm_rope,6,0.043978666265805565,0.04396799951791763,0.044096000492572784,0.04214400053024292,0.045791998505592346
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,25,qkv_proj,6,0.08650133262077968,0.08601599931716919,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,26,attention,6,0.08228799949089687,0.08169600367546082,0.08294399827718735,0.0798719972372055,0.08723200112581253
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,26,input_layernorm,6,0.01452799995119373,0.014336000196635723,0.015359999611973763,0.013472000136971474,0.015359999611973763
