run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,30,0.08215999975800514,0.7785333444674809,0.8097653441751996,0.8919253439332048,0.08690133194128673,0.043791999419530235,0.09031466643015544,0.5575253466765085
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,31,0.08097066606084506,0.7787146717309952,0.8089280049316585,0.8898986709925035,0.0869813325504462,0.04385066653291384,0.08956266691287358,0.5583200057347616
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,32,0.0812853326400121,0.7817653249949217,0.8125439916426936,0.8938293242827058,0.086453332255284,0.04404266613225142,0.09258666634559631,0.5586826602617899
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,33,0.08114133154352506,0.7786826665202776,0.8091733331481615,0.8903146646916866,0.08635733276605606,0.04365333293875059,0.09045333291093509,0.5582186679045359
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,34,0.08240533123413722,0.7818666758636634,0.8121173423714936,0.8945226736056308,0.08733333274722099,0.04355200007557869,0.09314133351047833,0.5578400095303854
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,35,0.08104533205429713,0.7788106600443522,0.8087733268427352,0.8898186588970323,0.08636266614000003,0.044202666729688644,0.09001599997282028,0.5582293272018433
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,36,0.08297066514690717,0.7799840004493793,0.8099306666602691,0.8929013318071763,0.08716266602277756,0.043925333147247635,0.09158399949471156,0.5573120017846426
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,37,0.08161599809924762,0.7799946789940199,0.8100586789660156,0.8916746770652632,0.08679466570417087,0.04375466704368591,0.09088533247510593,0.5585600137710571
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,38,0.08054399738709132,0.7814026766767104,0.8113013431429863,0.8918453405300776,0.08701333279410998,0.04395733339091142,0.09316800038019817,0.5572640101114908
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,39,0.08123733103275299,0.7808000116298596,0.810672011381636,0.891909342414389,0.08676266670227051,0.045274666820963226,0.09120533366998036,0.5575573444366455
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,40,0.08277866492668788,0.7781226641188065,0.8097066640232999,0.8924853289499878,0.0865279994904995,0.04346666671335697,0.09079466760158539,0.5573333303133646
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,41,0.08119999741514523,0.7789333313703537,0.8090293314307928,0.8902293288459381,0.08620799953738849,0.04389333352446556,0.0912853330373764,0.5575466652711233
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,42,0.08191999793052673,0.7784106756250063,0.8082986758090556,0.8902186737395823,0.08684266606966655,0.04400533313552538,0.09013866757353146,0.557424008846283
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,43,0.08111466591556867,0.7782293396691481,0.8084266729031999,0.8895413388187686,0.08671466633677483,0.04383466641108195,0.08993600060542424,0.5577440063158671
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,44,0.08257066458463669,0.7794293326636156,0.8094719992950559,0.8920426638796926,0.0871146668990453,0.043909333646297455,0.09065600112080574,0.557749330997467
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,45,0.08072533210118611,0.7783626740177472,0.8084746740447978,0.8892000061459839,0.08669866621494293,0.04381333291530609,0.09084266672531764,0.5570080081621805
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,46,0.08337599908312161,0.7792053334414959,0.809701333132883,0.8930773322160046,0.08716266602277756,0.043157332887252174,0.09198933343092601,0.5568960011005402
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,47,0.08135466650128365,0.7785440062483152,0.8084213393740356,0.8897760058753192,0.08628266553084056,0.043973332891861595,0.09062400087714195,0.5576640069484711
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,48,0.08134399975339572,0.7766719988236824,0.8065813321930666,0.8879253319464623,0.08719999964038531,0.043551999454696975,0.08869866654276848,0.5572213331858317
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,49,0.08101333305239677,0.7792000050346057,0.8094186714539926,0.8904320045063894,0.08655466636021932,0.04370133330424627,0.09075200061003368,0.5581920047601064
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,50,0.08239466448624928,0.7792853303253651,0.8094079966346422,0.8918026611208916,0.0865866666038831,0.04354666670163473,0.09177599971493085,0.5573759973049164
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,51,0.08123733227451642,0.7798773422837257,0.8100373420553904,0.8912746743299068,0.08669333284099896,0.04372800017396609,0.09198933343092601,0.5574666758378347
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,52,0.0823359986146291,0.7790293376892805,0.8088586707599461,0.8911946693745753,0.08645866562922795,0.04353066595892111,0.09083733210961024,0.5582026739915212
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,53,0.08042666440208752,0.7781226697067419,0.8080160027990738,0.8884426672011614,0.08618666604161263,0.04395199939608574,0.09148800000548363,0.5564960042635599
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,54,0.08228799949089687,0.7797173261642456,0.8097493263582389,0.8920373258491358,0.08703466628988583,0.04436800008018812,0.09091733396053314,0.5573973258336385
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,55,0.08069333185752232,0.7772480106602113,0.8073813438725969,0.8880746757301192,0.08705066641171773,0.04395200001696745,0.08889600013693173,0.5573493440945944
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,56,0.08288533240556717,0.7781066733102003,0.8081013398865858,0.890986672292153,0.08666666597127914,0.04371733342607816,0.09084266672531764,0.5568800071875254
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,57,0.08045866464575131,0.7802506790806849,0.8102133457238475,0.8906720103695989,0.08670933296283086,0.043247999623417854,0.09202666704853375,0.5582666794459025
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,58,0.0858026680847009,0.7825280018150806,0.8125706684465209,0.8983733365312219,0.08667199934522311,0.04380266616741816,0.0927946666876475,0.5592586696147919
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,59,0.08062399799625079,0.7799466674526533,0.8098720006334285,0.8904959986296792,0.08621866628527641,0.04389333352446556,0.09232000013192494,0.5575146675109863
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,60,0.08140799899895985,0.7817600059012572,0.8115626725678642,0.8929706715668241,0.08699199929833412,0.043791999419530235,0.09347199896971385,0.557504008213679
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,61,0.08100266506274541,0.780394671484828,0.8105120047306021,0.8915146697933476,0.08771733318765958,0.04359999982019266,0.09100800007581711,0.5580693384011587
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,62,0.08215466514229774,0.7764053363353014,0.8061226696396867,0.8882773347819845,0.086453332255284,0.043002666905522346,0.08929599945743878,0.5576533377170563
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,63,0.0806879997253418,0.7565226703882217,0.7863893367660542,0.867077336491396,0.0867039995888869,0.04350399971008301,0.09002666796247165,0.5362880031267802
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,0,0.16072399821132421,1.024480003863573,1.0596240040613338,1.220348002272658,0.15548399835824966,0.07703599985688925,0.17713600117713213,0.614824004471302
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,1,0.10150400083512068,0.850939990952611,0.8860399913974106,0.9875439922325313,0.09538800176233053,0.04999599978327751,0.10743600036948919,0.5981199890375137
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,2,0.09365600068122149,0.8442800012417138,0.8783600013703108,0.9720160020515323,0.09293200168758631,0.04762399988248944,0.10621200036257505,0.597511999309063
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,3,0.09200400020927191,0.8423520005308092,0.8754520004149526,0.9674560006242245,0.09126800112426281,0.04699999978765845,0.10741200111806393,0.596671998500824
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,4,0.0911600012332201,0.8412960013374686,0.873676001210697,0.9648360024439171,0.09088800102472305,0.046712000854313374,0.10556800104677677,0.5981279984116554
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,5,0.09030799940228462,0.8414599914103746,0.8742559914244339,0.9645639908267185,0.09098400082439184,0.046176000498235226,0.10728399828076363,0.597015991806984
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,6,0.09121599979698658,0.8426599991507828,0.8746799990767613,0.9658959988737479,0.090896001085639,0.04633200028911233,0.10906799882650375,0.5963639989495277
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,7,0.08879199903458357,0.837068016640842,0.8695760164409876,0.9583680154755712,0.09113200102001429,0.04513600002974272,0.10451999958604574,0.5962800160050392
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,8,0.08996399957686663,0.8411999912932515,0.8730039912043139,0.9629679907811806,0.09056400042027235,0.04625200014561415,0.10680799838155508,0.5975759923458099
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,9,0.08921199943870306,0.8402160028927028,0.8718720028409734,0.9610840022796765,0.09046400059014559,0.045136000495404005,0.10643999930471182,0.5981760025024414
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,10,0.0897839991375804,0.840976002626121,0.8730600024573505,0.9628440015949309,0.09099200088530779,0.045327999629080296,0.10880800057202578,0.5958480015397072
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,11,0.08929199911653996,0.8399040014483035,0.8718960013939068,0.9611880005104467,0.09096400067210197,0.045364000368863344,0.10627599991858006,0.5973000004887581
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,12,0.08989599999040365,0.8411160022951663,0.8735480018658563,0.96344400185626,0.09151200111955404,0.046196000184863806,0.1060399990528822,0.5973680019378662
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,13,0.08829999901354313,0.8421119851991534,0.8743199852760881,0.9626199842896312,0.09119200054556131,0.0453119995072484,0.1083399998024106,0.5972679853439331
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,14,0.08617999870330095,0.8384959832765162,0.8711359832668677,0.9573159819701687,0.090680000372231,0.04455999983474612,0.10606000013649464,0.5971959829330444
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,15,0.0877879997715354,0.8356919968500733,0.8672919967211783,0.9550799964927137,0.09096800070255995,0.04447200056165457,0.10492399986833334,0.5953279957175255
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,16,0.08709200005978346,0.8382759978994727,0.8699479979695752,0.9570399980293587,0.09044400043785572,0.045540000312030315,0.10568800009787083,0.5966039970517159
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,17,0.08613199926912785,0.835719998460263,0.8672119982074946,0.9533439974766225,0.0908200005069375,0.044884000439196825,0.10368799977004528,0.5963279977440834
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,18,0.08705199882388115,0.8390439888462424,0.8707479888107628,0.9577999876346439,0.09062400087714195,0.045036000199615955,0.10722400061786175,0.5961599871516228
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,19,0.08769199997186661,0.8389839949086308,0.870899994741194,0.9585919947130606,0.09106000140309334,0.04468400031328201,0.10624799970537424,0.5969919934868813
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,20,0.08753599878400564,0.8395639909431338,0.8715999909909442,0.9591359897749498,0.09057600051164627,0.045540000312030315,0.10420800000429153,0.5992399901151657
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,21,0.0859359996393323,0.8361799879930913,0.8677719875704497,0.953707987209782,0.09166800137609243,0.04470399999991059,0.10364799946546555,0.5961599871516228
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,22,0.08694399986416101,0.836079990491271,0.868071990320459,0.95501599018462,0.09021600056439638,0.044796000234782696,0.10480399988591671,0.5962639898061752
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,23,0.09642800036817789,1.3112359927035868,1.3467039929237217,1.4431319932918996,0.09585199970752001,0.04943199967965484,0.5677999891340733,0.5981520041823387
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,24,0.08983999956399202,0.8435280011035502,0.8762560014147311,0.9660960009787232,0.09064400102943182,0.045415999833494425,0.10905199963599443,0.5984160006046295
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,25,0.0873879985883832,0.8434240012429655,0.8768320011440665,0.9642199997324497,0.09076800104230642,0.04677600087597966,0.10740399919450283,0.5984760001301765
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,26,0.08927199989557266,0.8467040094546974,0.8784560095518827,0.9677280094474554,0.09117600042372942,0.045067999977618456,0.11229200102388859,0.5981680080294609
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,27,0.08795599918812513,0.8419560054317117,0.8739600054686889,0.961916004656814,0.09124800097197294,0.04469600040465593,0.10845200065523386,0.5975600033998489
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,28,0.09011999983340502,0.8469039872288704,0.8791159871034324,0.9692359869368374,0.090616000816226,0.04825600050389767,0.11202799901366234,0.5960039868950844
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,29,0.08843600004911423,0.840743996668607,0.8727159963455051,0.9611519963946193,0.09120400063693523,0.04479599976912141,0.10736799985170364,0.5973759964108467
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,30,0.0877279993146658,0.8423199970275164,0.873863996588625,0.9615919959032908,0.09056800045073032,0.04478800017386675,0.10912400018423796,0.5978399962186813
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,31,0.08865599986165762,0.842088014818728,0.8741760151460767,0.9628320150077343,0.09054800122976303,0.04478800017386675,0.11069599911570549,0.5960560142993927
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,32,0.0874600000679493,0.8451160076074302,0.876744007342495,0.9642040074104443,0.09112000092864037,0.045692000072449446,0.11206400021910667,0.5962400063872337
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,33,0.08770400006324053,0.8424079953692853,0.8747799952980131,0.9624839953612536,0.0909799998626113,0.045163999777287245,0.10773999895900488,0.5985239967703819
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,34,0.08736399933695793,0.8460999992676079,0.8784959992626682,0.9658599985996261,0.09099200088530779,0.045232000295072794,0.11190399993211031,0.597971998155117
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,35,0.08954799920320511,0.8428280004300177,0.8749560005962849,0.96450399979949,0.09041200019419193,0.04439999954774976,0.11087200045585632,0.5971440002322197
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,36,0.08852799981832504,0.8441479881294072,0.8764159879647195,0.9649439877830446,0.09105200041085482,0.04618000006303191,0.1098600011318922,0.5970559865236282
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,37,0.08689199853688478,0.8434279984794557,0.875711998087354,0.9626039966242388,0.09371600113809109,0.04473200021311641,0.10837600007653236,0.5966039970517159
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,38,0.08791599981486797,0.8419359936378896,0.8750919938320294,0.9630079936468974,0.090616000816226,0.04505999991670251,0.10877199936658144,0.5974879935383797
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,39,0.09547199960798025,0.8425399931147695,0.8741759931435809,0.9696479927515611,0.08871200028806925,0.04540400020778179,0.11227199994027615,0.5961519926786423
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,40,0.08773599937558174,0.8390839989297092,0.8717119990615174,0.9594479984370992,0.09064000099897385,0.04472400015220046,0.10751600004732609,0.5962039977312088
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,41,0.08740399964153767,0.841387995518744,0.8741039952728897,0.9615079949144274,0.09143600054085255,0.04491200018674135,0.10803999938070774,0.5969999954104424
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,42,0.08715199958533049,0.844012011308223,0.8765040109865367,0.9636560105718672,0.0918160006403923,0.04526399960741401,0.1094080014154315,0.5975240096449852
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,43,0.087695999071002,0.8424359946511686,0.8739839948248118,0.9616799938958138,0.09078800026327372,0.04551999969407916,0.10915999952703714,0.5969679951667786
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,44,0.08952399995177984,0.8407759983092546,0.8723999981302768,0.9619239980820566,0.09092400036752224,0.0446560001000762,0.10822000075131655,0.5969759970903397
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,45,0.08616399951279163,0.8411919940263033,0.8737039940897375,0.9598679936025292,0.09102800022810698,0.04508400056511164,0.10678399913012981,0.5982959941029549
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,46,0.08841199986636639,0.8445720039308071,0.8765640037599951,0.9649760036263615,0.09189200028777122,0.04496399965137243,0.11111600045114756,0.5966000035405159
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,47,0.08684800006449223,0.8447759971022606,0.8759319968521595,0.9627799969166517,0.09256000071763992,0.04589200019836426,0.1097240000963211,0.5965999960899353
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,48,0.08687999937683344,0.8388839992694557,0.8715879992814735,0.9584679986583069,0.08927999995648861,0.0447480003349483,0.10824800096452236,0.5966079980134964
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,49,0.08641999959945679,0.8392360177822411,0.8710760177345946,0.9574960173340514,0.09041600115597248,0.045055999886244535,0.10791199933737516,0.5958520174026489
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,50,0.08600399922579527,0.8425319981761277,0.8749679978936911,0.9609719971194863,0.09059600066393614,0.04572000028565526,0.10839999932795763,0.5978159978985786
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,51,0.08674799930304289,0.8401879910379648,0.8722079910803586,0.9589559903834015,0.09040400013327599,0.04572799988090992,0.10713199898600578,0.5969239920377731
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,52,0.08729599975049496,0.8394839940592647,0.8715159939602017,0.9588119937106967,0.09063600096851587,0.04502000007778406,0.10658399853855371,0.597243994474411
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,53,0.08834799937903881,0.8414479955099523,0.8734359953086823,0.9617839946877211,0.09032400045543909,0.04493199987336993,0.10922400001436472,0.5969679951667786
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,54,0.08737199939787388,0.8391639888286591,0.8712799890199676,0.9586519884178415,0.09084400068968534,0.04440400004386902,0.10787199903279543,0.5960439890623093
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,55,0.08746800012886524,0.8388199904002249,0.8700159902218729,0.9574839903507382,0.09038800094276667,0.04507200000807643,0.10610399954020977,0.5972559899091721
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,56,0.08847600035369396,0.8412480093538761,0.8736240094294772,0.9621000097831711,0.09084800072014332,0.04433200042694807,0.10836399998515844,0.5977040082216263
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,57,0.08832400012761354,0.84500000346452,0.8766640032408759,0.9649880033684894,0.09078800119459629,0.04502000007778406,0.11027600057423115,0.5989160016179085
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,58,0.0889879995957017,0.846243993844837,0.878895993810147,0.9678839934058487,0.09099200088530779,0.04530400084331632,0.11256400123238564,0.5973839908838272
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,59,0.08732399996370077,0.8413119888864458,0.8729039886966348,0.9602279886603355,0.09073200076818466,0.04551600059494376,0.10747599974274635,0.597587987780571
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,60,0.08688399940729141,0.8397600040771067,0.8724600039422512,0.9593440033495426,0.09039200097322464,0.044940000865608454,0.10758399963378906,0.5968440026044846
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,61,0.08726799953728914,0.839375997427851,0.8716479972936213,0.9589159968309104,0.09065600112080574,0.04511600034311414,0.10678800009191036,0.5968159958720207
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,62,0.08872400037944317,0.8408880075439811,0.8739120073150843,0.9626360076945275,0.0909760007634759,0.0448599997907877,0.10859199985861778,0.5964600071310997
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,63,0.08779199980199337,0.8271320075727999,0.8590960076544434,0.9468880074564368,0.09126400016248226,0.045452000107616186,0.1090279994532466,0.5813880078494549
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,0,0.21506132930517197,1.5864266641438007,1.619514664169401,1.834575993474573,0.22407467290759087,0.11062400291363399,0.48588265975316364,0.7658453285694122
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,1,0.12264533216754596,1.048005343725284,1.0843733437359333,1.2070186759034793,0.10440533235669136,0.054474666714668274,0.1682826653122902,0.7208426793416342
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,2,0.11582933490475018,1.0364213145027559,1.0717439809814095,1.1875733158861597,0.10174933200081189,0.0495840006818374,0.16512000064055124,0.7199679811795553
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,3,0.11673599978288014,1.0292373169213533,1.0640693164120116,1.1808053161948917,0.10149333129326503,0.04811733402311802,0.16307199994723,0.7165546516577402
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,4,0.11313066631555557,1.0296159889549017,1.0639839886377256,1.1771146549532812,0.1013119990626971,0.04832533312340578,0.16182933251063028,0.7181493242581686
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,5,0.11520533387859662,1.039813334743182,1.0751200012552242,1.1903253351338208,0.1017226663728555,0.04964800054828326,0.16924799730380377,0.7191946705182394
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,6,0.11420800040165584,1.0286186529944341,1.0617493192354839,1.1759573196371398,0.10103999823331833,0.04718399979174137,0.1620479996005694,0.7183466553688049
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,7,0.11316266780098279,1.0290986535449822,1.0618986538611352,1.175061321662118,0.1016426645219326,0.04631466666857401,0.1645706668496132,0.7165706555048624
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,8,0.11308266595005989,1.0260640053699415,1.0595840051149328,1.1726666710649927,0.10134933143854141,0.04696000056962172,0.15958400070667267,0.7181706726551056
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,9,0.11136533319950104,1.025823990503947,1.0602399905522664,1.1716053237517674,0.09983466689785321,0.04761066660284996,0.1622559999426206,0.7161226570606232
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,10,0.11144533256689708,1.0262133268018563,1.0593066603566208,1.170751992923518,0.09969599917531013,0.04696533332268397,0.16343999654054642,0.7161119977633158
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,11,0.10913066565990448,1.0272639989852905,1.0641439990140498,1.1732746646739542,0.10044266656041145,0.04702400043606758,0.16344000150760016,0.7163573304812113
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,12,0.111135999361674,1.027999997138977,1.0613386638772986,1.1724746632389726,0.10183999811609586,0.04721066728234291,0.16348799814780554,0.7154613335927328
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,13,0.10938666636745135,1.0235306564718485,1.0593173227583368,1.1687039891257882,0.1001440001030763,0.04626133355001608,0.15939733386039734,0.7177279889583588
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,14,0.11635199934244156,1.0246346599111955,1.0574879930354655,1.173839992377907,0.09974399954080582,0.04676800034940243,0.16024533162514368,0.7178773283958435
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,15,0.10927999888857205,1.019621331244707,1.052890664897859,1.162170663786431,0.09970133379101753,0.045765332877635956,0.16009599715471268,0.7140586674213409
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,16,0.11208000034093857,1.0247040049483378,1.0578240053728223,1.1699040057137609,0.09991466626524925,0.045648000513513885,0.1605973318219185,0.7185440063476562
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,17,0.1084853323797385,1.0235786512494087,1.0573493181727827,1.1658346505525212,0.10089599837859471,0.046911999583244324,0.15950400133927664,0.7162666519482931
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,18,0.10960533221562703,1.0214400043090184,1.0548213372627895,1.1644266694784164,0.1004106638332208,0.046560000628232956,0.15786133209864298,0.7166080077489217
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,19,0.10985599954922994,1.0230133297542732,1.0552373297202091,1.165093329269439,0.10081066687901814,0.04698133344451586,0.15865599860747656,0.7165653308232626
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,20,0.11161600053310394,1.0275519968320925,1.0644533302014072,1.1760693307345111,0.10038399696350098,0.04625066680212816,0.1593866671125094,0.7215306659539541
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,21,0.11106133336822192,1.0248160002132256,1.0599413332529366,1.1710026666211586,0.10035199796160062,0.045882667104403176,0.16075733304023743,0.7178240021069845
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,22,0.10922133301695187,1.0270453349997601,1.0646186688294015,1.1738400018463533,0.10067199915647507,0.0460533332079649,0.16075199842453003,0.71956800421079
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,23,0.10931733250617981,1.0199413256098826,1.0532586585419874,1.1625759910481672,0.10035733257730801,0.045936000222961106,0.15908800065517426,0.7145599921544393
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,24,0.10997866590817769,1.0223199979712565,1.0564799977776904,1.166458663685868,0.10003199925025304,0.04579733374218146,0.16088000188271204,0.71561066309611
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,25,0.10884266595045726,1.0236159997681777,1.0577599994527798,1.166602665403237,0.10009600097934405,0.04673066735267639,0.1592639982700348,0.7175253331661224
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,26,0.10860266536474228,1.030416004980604,1.0635626714987059,1.1721653368634481,0.1001440001030763,0.04698133406539758,0.15991466492414474,0.7233760058879852
