batch_size,configured_batch_size,configured_prompt_len,context_len,elapsed_ms,layer_index,layer_name,model,pid,rank,run_id,stage,total_tokens,tp_size
15,16,1024,1027,0.04915200173854828,5,model.layers.5.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.13312000036239624,5,model.layers.5.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.111455999314785,5,model.layers.5.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01817600056529045,5,model.layers.5.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6102399826049805,5,model.layers.5.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.015359999611973763,6,model.layers.6.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09516800194978714,6,model.layers.6.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04700800031423569,6,model.layers.6.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.13209599256515503,6,model.layers.6.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1157120019197464,6,model.layers.6.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,6,model.layers.6.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6100800037384033,6,model.layers.6.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.015359999611973763,7,model.layers.7.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,7,model.layers.7.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04608000069856644,7,model.layers.7.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.13286399841308594,7,model.layers.7.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.131071999669075,7,model.layers.7.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,7,model.layers.7.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6090559959411621,7,model.layers.7.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016287999227643013,8,model.layers.8.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0942080020904541,8,model.layers.8.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04608000069856644,8,model.layers.8.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12800000607967377,8,model.layers.8.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11059200018644333,8,model.layers.8.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.016704000532627106,8,model.layers.8.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6113280057907104,8,model.layers.8.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.015359999611973763,9,model.layers.9.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,9,model.layers.9.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04608000069856644,9,model.layers.9.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12800000607967377,9,model.layers.9.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11055999994277954,9,model.layers.9.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,9,model.layers.9.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6135039925575256,9,model.layers.9.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01616000011563301,10,model.layers.10.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09312000125646591,10,model.layers.10.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04710400104522705,10,model.layers.10.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.1348479986190796,10,model.layers.10.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11164800077676773,10,model.layers.10.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01651199907064438,10,model.layers.10.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,10,model.layers.10.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,11,model.layers.11.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,11,model.layers.11.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.047040000557899475,11,model.layers.11.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.1276800036430359,11,model.layers.11.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1085439994931221,11,model.layers.11.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018112000077962875,11,model.layers.11.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.609279990196228,11,model.layers.11.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.017343999817967415,12,model.layers.12.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09414400160312653,12,model.layers.12.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04623999819159508,12,model.layers.12.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.1276479959487915,12,model.layers.12.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,12,model.layers.12.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,12,model.layers.12.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,12,model.layers.12.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.017216000705957413,13,model.layers.13.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0942080020904541,13,model.layers.13.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.048128001391887665,13,model.layers.13.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12902399897575378,13,model.layers.13.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11151999980211258,13,model.layers.13.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,13,model.layers.13.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,13,model.layers.13.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01664000004529953,14,model.layers.14.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0942080020904541,14,model.layers.14.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.048128001391887665,14,model.layers.14.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12678399682044983,14,model.layers.14.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1085439994931221,14,model.layers.14.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018112000077962875,14,model.layers.14.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6082559823989868,14,model.layers.14.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01651199907064438,15,model.layers.15.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09417600184679031,15,model.layers.15.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04710400104522705,15,model.layers.15.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12595200538635254,15,model.layers.15.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,15,model.layers.15.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.016383999958634377,15,model.layers.15.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6100800037384033,15,model.layers.15.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01740800030529499,16,model.layers.16.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09404800087213516,16,model.layers.16.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04806400090456009,16,model.layers.16.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.13209599256515503,16,model.layers.16.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11059200018644333,16,model.layers.16.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.017216000705957413,16,model.layers.16.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,16,model.layers.16.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.017216000705957413,17,model.layers.17.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09625600278377533,17,model.layers.17.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04700800031423569,17,model.layers.17.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12697599828243256,17,model.layers.17.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11059200018644333,17,model.layers.17.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01744000054895878,17,model.layers.17.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.609279990196228,17,model.layers.17.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016416000202298164,18,model.layers.18.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0950080007314682,18,model.layers.18.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.046112000942230225,18,model.layers.18.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12492799758911133,18,model.layers.18.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11264000087976456,18,model.layers.18.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.019360000267624855,18,model.layers.18.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6120319962501526,18,model.layers.18.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,19,model.layers.19.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,19,model.layers.19.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04710400104522705,19,model.layers.19.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12697599828243256,19,model.layers.19.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11161600053310394,19,model.layers.19.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.016383999958634377,19,model.layers.19.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,19,model.layers.19.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016575999557971954,20,model.layers.20.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.10127999633550644,20,model.layers.20.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.0488319993019104,20,model.layers.20.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12796799838542938,20,model.layers.20.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1085439994931221,20,model.layers.20.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.017696000635623932,20,model.layers.20.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6123520135879517,20,model.layers.20.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016704000532627106,21,model.layers.21.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09321600198745728,21,model.layers.21.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04614400118589401,21,model.layers.21.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12390399724245071,21,model.layers.21.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11052799969911575,21,model.layers.21.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018303999677300453,21,model.layers.21.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6112639904022217,21,model.layers.21.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01740800030529499,22,model.layers.22.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0942080020904541,22,model.layers.22.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04521600157022476,22,model.layers.22.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12595200538635254,22,model.layers.22.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11654400080442429,22,model.layers.22.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018464000895619392,22,model.layers.22.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,22,model.layers.22.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016672000288963318,23,model.layers.23.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09216000139713287,23,model.layers.23.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.048128001391887665,23,model.layers.23.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12697599828243256,23,model.layers.23.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11059200018644333,23,model.layers.23.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01849599927663803,23,model.layers.23.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6113280057907104,23,model.layers.23.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01740800030529499,24,model.layers.24.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09414400160312653,24,model.layers.24.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04608000069856644,24,model.layers.24.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12595200538635254,24,model.layers.24.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,24,model.layers.24.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,24,model.layers.24.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6122879981994629,24,model.layers.24.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.0163199994713068,25,model.layers.25.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09347199648618698,25,model.layers.25.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04710400104522705,25,model.layers.25.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12492799758911133,25,model.layers.25.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11049599945545197,25,model.layers.25.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018432000651955605,25,model.layers.25.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.609279990196228,25,model.layers.25.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01539199985563755,26,model.layers.26.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09216000139713287,26,model.layers.26.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.050464000552892685,26,model.layers.26.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12697599828243256,26,model.layers.26.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11059200018644333,26,model.layers.26.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,26,model.layers.26.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6090239882469177,26,model.layers.26.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016543999314308167,27,model.layers.27.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0942080020904541,27,model.layers.27.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04710400104522705,27,model.layers.27.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12595200538635254,27,model.layers.27.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,27,model.layers.27.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01727999933063984,27,model.layers.27.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6086080074310303,27,model.layers.27.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016448000445961952,28,model.layers.28.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0942080020904541,28,model.layers.28.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.046431999653577805,28,model.layers.28.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12595200538635254,28,model.layers.28.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11052799969911575,28,model.layers.28.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.022592000663280487,28,model.layers.28.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6133760213851929,28,model.layers.28.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,29,model.layers.29.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
